date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
02/08/2023,store_6,normal_day,school_holiday,normal_day,18.9,15.8,17.63636364,6,5.1,-1.253583154,-0.769370219,-1.294249366
02/08/2023,store_3,normal_day,school_holiday,normal_day,18.9,15.8,17.63636364,6,5.1,-0.749896119,0.493338181,-0.42245472
02/08/2023,store_4,normal_day,school_holiday,normal_day,21.8,19.1,20.77272727,41,0,-0.549354059,0.894333416,-0.103914369
02/08/2023,store_7,normal_day,school_holiday,normal_day,21.8,19.1,20.77272727,41,0,-0.733572928,,
02/08/2023,store_8,normal_day,school_holiday,normal_day,21.8,19.1,20.77272727,41,0,0.502325814,-0.897347421,0.473290328
02/08/2023,store_5,normal_day,school_holiday,normal_day,21.8,19.1,20.77272727,41,0,0.019625739,-0.351311357,0.130799575
03/08/2023,store_6,normal_day,school_holiday,normal_day,20.9,16.9,18.78181818,224,2.2,-1.211609234,-0.487820373,-1.172102314
03/08/2023,store_4,normal_day,school_holiday,normal_day,21.9,17.5,19.44545455,135,6.1,-0.374462728,-0.010038816,-0.178160616
03/08/2023,store_7,normal_day,school_holiday,normal_day,21.9,17.5,19.44545455,135,6.1,-1.039049787,,
03/08/2023,store_5,normal_day,school_holiday,normal_day,21.9,17.5,19.44545455,135,6.1,0.117564885,-0.718179338,0.128404534
03/08/2023,store_0,normal_day,school_holiday,normal_day,20.9,16.9,18.78181818,224,2.2,-1.479775942,-0.01857063,-1.315804728
03/08/2023,store_8,normal_day,school_holiday,normal_day,21.9,17.5,19.44545455,135,6.1,0.555959156,-0.138016019,0.741534835
03/08/2023,store_1,normal_day,school_holiday,normal_day,21.9,17.5,19.44545455,135,6.1,-0.299842426,-0.96560193,-0.369763835
03/08/2023,store_3,normal_day,school_holiday,normal_day,20.9,16.9,18.78181818,224,2.2,-0.789538154,,
04/08/2023,store_6,normal_day,school_holiday,normal_day,20.3,14.9,18.16363636,270,2.9,-1.162639661,-0.291588662,-1.066720544
04/08/2023,store_7,normal_day,school_holiday,normal_day,22.9,16.2,20.74545455,321,0,0.553627271,-0.325715916,0.686448909
04/08/2023,store_8,normal_day,school_holiday,normal_day,22.9,16.2,20.74545455,321,0,0.469679432,0.774888027,0.909187651
04/08/2023,store_5,normal_day,school_holiday,normal_day,22.9,16.2,20.74545455,321,0,-0.068985869,0.433615487,0.260131747
04/08/2023,store_0,normal_day,school_holiday,normal_day,20.3,14.9,18.16363636,270,2.9,-1.437802023,0.331233724,-1.174497354
04/08/2023,store_1,normal_day,school_holiday,normal_day,22.9,16.2,20.74545455,321,0,-0.337152577,-0.163611459,-0.182950696
04/08/2023,store_3,normal_day,school_holiday,normal_day,20.3,14.9,18.16363636,270,2.9,-0.577336672,-0.010038816,-0.386529117
04/08/2023,store_4,normal_day,school_holiday,normal_day,22.9,16.2,20.74545455,321,0,-0.068985869,-0.513415813,-0.005717719
05/08/2023,store_6,normal_day,school_holiday,normal_day,21.4,18.1,19.92727273,338,0,-1.090351244,0.143533827,-0.870327244
05/08/2023,store_8,normal_day,school_holiday,normal_day,20.8,17.7,19.75454545,186,0,1.066641843,-0.53047944,1.155876796
05/08/2023,store_1,normal_day,school_holiday,normal_day,20.8,17.7,19.75454545,186,0,0.131556191,-1.127706386,0.027812844
05/08/2023,store_4,normal_day,school_holiday,normal_day,20.8,17.7,19.75454545,186,0,0.203844608,-0.794965659,0.195465661
05/08/2023,store_0,normal_day,school_holiday,normal_day,21.4,18.1,19.92727273,338,0,-1.400491872,-0.84615654,-1.466692263
05/08/2023,store_3,normal_day,school_holiday,normal_day,21.4,18.1,19.92727273,338,0,-0.054994562,-0.760838405,-0.060803644
05/08/2023,store_5,normal_day,school_holiday,normal_day,20.8,17.7,19.75454545,186,0,0.632911341,-0.863220167,0.616992742
05/08/2023,store_7,normal_day,school_holiday,normal_day,20.8,17.7,19.75454545,186,0,1.115611416,-1.255683589,1.00259422
06/08/2023,store_3,normal_day,school_holiday,normal_day,18.4,15.8,16.75454545,1,1,-0.759223657,-0.957070116,-0.839191721
06/08/2023,store_1,normal_day,school_holiday,normal_day,17.5,15.2,16.32727273,0,5.3,0.672553376,-1.093579132,0.59304234
06/08/2023,store_0,normal_day,school_holiday,normal_day,18.4,15.8,16.75454545,1,1,-1.28856142,-0.129484205,-1.150546952
06/08/2023,store_5,normal_day,school_holiday,normal_day,17.5,15.2,16.32727273,0,5.3,0.194517071,-0.325715916,0.317612713
06/08/2023,store_4,normal_day,school_holiday,normal_day,17.5,15.2,16.32727273,0,5.3,0.740178025,-1.170365454,0.640943145
06/08/2023,store_8,normal_day,school_holiday,normal_day,17.5,15.2,16.32727273,0,5.3,1.507367998,,
06/08/2023,store_7,normal_day,school_holiday,normal_day,17.5,15.2,16.32727273,0,5.3,1.278843325,-1.272747216,1.165456957
06/08/2023,store_6,normal_day,school_holiday,normal_day,18.4,15.8,16.75454545,1,1,-0.8874773,-0.99119737,-0.980499095
07/08/2023,store_3,normal_day,school_holiday,normal_day,17.6,13.5,15.67272727,181,0.5,-0.76621931,-1.067983692,-0.877512365
07/08/2023,store_5,normal_day,school_holiday,normal_day,19.4,15.3,17.83636364,175,0.2,-0.073649638,-0.547543067,-0.02008796
07/08/2023,store_4,normal_day,school_holiday,normal_day,19.4,15.3,17.83636364,175,0.2,-0.533030868,-0.078293324,-0.360183674
07/08/2023,store_7,normal_day,school_holiday,normal_day,19.4,15.3,17.83636364,175,0.2,0.304115638,-1.221556335,0.178700379
07/08/2023,store_8,normal_day,school_holiday,normal_day,19.4,15.3,17.83636364,175,0.2,0.441696819,-1.085047319,0.358328397
07/08/2023,store_6,normal_day,school_holiday,normal_day,17.6,13.5,15.67272727,181,0.5,-1.26757446,-0.257461408,-1.164917193
07/08/2023,store_0,normal_day,school_holiday,normal_day,17.6,13.5,15.67272727,181,0.5,-1.477444058,-0.752306592,-1.519383148
07/08/2023,store_1,normal_day,school_holiday,normal_day,19.4,15.3,17.83636364,175,0.2,-0.54469029,-0.061229697,-0.367368795
08/08/2023,store_7,normal_day,school_holiday,normal_day,18.8,13.9,15.5,182,4.3,0.660893954,-0.487820373,0.751114996
08/08/2023,store_4,normal_day,school_holiday,normal_day,18.8,13.9,15.5,182,4.3,-0.082977175,-1.059451878,-0.173370535
08/08/2023,store_3,normal_day,school_holiday,normal_day,17.3,12.9,14.42727273,158,4.2,-0.68693524,-0.479288559,-0.630823221
08/08/2023,store_6,normal_day,school_holiday,normal_day,17.3,12.9,14.42727273,158,4.2,-1.206945465,-0.922942862,-1.289459286
08/08/2023,store_5,normal_day,school_holiday,normal_day,18.8,13.9,15.5,182,4.3,0.010298201,-0.411034051,0.104454132
08/08/2023,store_0,normal_day,school_holiday,normal_day,17.3,12.9,14.42727273,158,4.2,-1.470448405,-0.428097678,-1.421186499
08/08/2023,store_8,normal_day,school_holiday,normal_day,18.8,13.9,15.5,182,4.3,0.41604609,-1.153301827,0.312822632
08/08/2023,store_1,normal_day,school_holiday,normal_day,18.8,13.9,15.5,182,4.3,-0.393117803,-0.701115711,-0.391319197
09/08/2023,store_5,normal_day,school_holiday,normal_day,19.5,14.6,17.53636364,207,0.1,0.17819388,-1.067983692,0.092478931
09/08/2023,store_3,normal_day,school_holiday,normal_day,18.4,12.1,16.06363636,311,1.3,-0.777878732,-0.274525035,-0.666748824
09/08/2023,store_1,normal_day,school_holiday,normal_day,19.5,14.6,17.53636364,207,0.1,-0.614646823,0.527465435,-0.273962225
09/08/2023,store_6,normal_day,school_holiday,normal_day,18.4,12.1,16.06363636,311,1.3,-1.251251269,-0.496352186,-1.215213038
09/08/2023,store_7,normal_day,school_holiday,normal_day,19.5,14.6,17.53636364,207,0.1,1.152921567,-0.67552027,1.2037776
09/08/2023,store_8,normal_day,school_holiday,normal_day,19.5,14.6,17.53636364,207,0.1,0.353085211,0.484806368,0.708004271
09/08/2023,store_4,normal_day,school_holiday,normal_day,19.5,14.6,17.53636364,207,0.1,-0.28585112,-0.863220167,-0.326653111
09/08/2023,store_0,normal_day,school_holiday,normal_day,18.4,12.1,16.06363636,311,1.3,-1.514754209,-0.564606694,-1.505012907
10/08/2023,store_7,normal_day,school_holiday,normal_day,21.3,14,19.21818182,437,0,0.723854834,-0.564606694,0.79422572
10/08/2023,store_8,normal_day,school_holiday,normal_day,21.3,14,19.21818182,437,0,0.220167799,-0.368374984,0.331982954
10/08/2023,store_0,normal_day,school_holiday,normal_day,19.7,12.3,17.58181818,401,0,-1.458788982,-0.095356951,-1.315804728
10/08/2023,store_3,normal_day,school_holiday,normal_day,19.7,12.3,17.58181818,401,0,-0.801197576,0.211788335,-0.554181933
10/08/2023,store_5,normal_day,school_holiday,normal_day,21.3,14,19.21818182,437,0,-0.14360617,0.860206162,0.303242472
10/08/2023,store_4,normal_day,school_holiday,normal_day,21.3,14,19.21818182,437,0,-0.514375793,-0.052697884,-0.333838231
10/08/2023,store_1,normal_day,school_holiday,normal_day,21.3,14,19.21818182,437,0,-0.62397436,0.228851962,-0.367368795
10/08/2023,store_6,normal_day,school_holiday,normal_day,19.7,12.3,17.58181818,401,0,-1.162639661,-0.803497473,-1.210422958
11/08/2023,store_5,normal_day,school_holiday,normal_day,24.5,18.4,22.64545455,450,0,-0.150601823,0.152065641,0.097269011
11/08/2023,store_8,normal_day,school_holiday,normal_day,24.5,18.4,22.64545455,450,0,0.166534458,-0.291588662,0.298452391
11/08/2023,store_4,normal_day,school_holiday,normal_day,24.5,18.4,22.64545455,450,0,-0.194907627,0.356829165,0.109244212
11/08/2023,store_3,normal_day,school_holiday,normal_day,26.2,21.2,23.71818182,338,0,-0.803529461,0.484806368,-0.479935686
11/08/2023,store_1,normal_day,school_holiday,normal_day,24.5,18.4,22.64545455,450,0,-0.215894587,-1.067983692,-0.312282869
11/08/2023,store_7,normal_day,school_holiday,normal_day,24.5,18.4,22.64545455,450,0,0.511653352,0.254447403,0.806200921
11/08/2023,store_0,normal_day,school_holiday,normal_day,26.2,21.2,23.71818182,338,0,-1.458788982,0.117938387,-1.255928722
11/08/2023,store_6,normal_day,school_holiday,normal_day,26.2,21.2,23.71818182,338,0,-1.097346898,-0.701115711,-1.114621348
12/08/2023,store_6,normal_day,school_holiday,normal_day,21.1,16.3,19.75454545,14,4.1,-0.875817878,-0.948538303,-0.956548693
12/08/2023,store_5,normal_day,school_holiday,normal_day,28,21.4,25.08181818,99,0.3,0.143215613,-1.033856438,0.066133488
12/08/2023,store_3,normal_day,school_holiday,normal_day,21.1,16.3,19.75454545,14,4.1,-0.281187351,-0.581670322,-0.242826702
12/08/2023,store_7,normal_day,school_holiday,normal_day,28,21.4,25.08181818,99,0.3,0.777488175,-1.102110946,0.69842411
12/08/2023,store_1,normal_day,school_holiday,normal_day,28,21.4,25.08181818,99,0.3,-0.027011949,-1.1362382,-0.137444932
12/08/2023,store_4,normal_day,school_holiday,normal_day,28,21.4,25.08181818,99,0.3,0.201512724,-1.264215403,0.061343408
12/08/2023,store_8,normal_day,school_holiday,normal_day,28,21.4,25.08181818,99,0.3,0.504657698,-0.854688354,0.48766057
12/08/2023,store_0,normal_day,school_holiday,normal_day,21.1,16.3,19.75454545,14,4.1,-1.181294737,0.083811133,-0.980499095
13/08/2023,store_8,normal_day,school_holiday,normal_day,26.3,20.9,24.51818182,214,0,0.600264959,0.058215692,0.842126525
13/08/2023,store_5,normal_day,school_holiday,normal_day,26.3,20.9,24.51818182,214,0,-0.355807652,0.245915589,-0.087149087
13/08/2023,store_1,normal_day,school_holiday,normal_day,26.3,20.9,24.51818182,214,0,-0.129614864,0.237383776,0.142774776
13/08/2023,store_3,normal_day,school_holiday,normal_day,23.6,16.6,21.19090909,261,0,-0.950438179,-0.069761511,-0.786500836
13/08/2023,store_7,normal_day,school_holiday,normal_day,26.3,20.9,24.51818182,214,0,0.388063477,1.406242227,1.00259422
13/08/2023,store_0,normal_day,school_holiday,normal_day,23.6,16.6,21.19090909,261,0,-1.28856142,0.015556624,-1.109831268
13/08/2023,store_6,normal_day,school_holiday,normal_day,23.6,16.6,21.19090909,261,0,-1.153312124,-0.21480234,-1.035585021
13/08/2023,store_4,normal_day,school_holiday,normal_day,26.3,20.9,24.51818182,214,0,0.383399709,-0.1892069,0.549931616
14/08/2023,store_5,normal_day,school_holiday,normal_day,29.6,21.7,26.44545455,262,0,-0.481729411,1.235605957,0.061343408
14/08/2023,store_8,normal_day,school_holiday,normal_day,29.6,21.7,26.44545455,262,0,-0.283519235,0.117938387,-0.048828443
14/08/2023,store_7,normal_day,school_holiday,normal_day,29.6,21.7,26.44545455,262,0,0.201512724,0.066747506,0.434969685
14/08/2023,store_6,normal_day,school_holiday,normal_day,27.1,19.3,24.04545455,382,0,-1.40981941,-0.521947627,-1.385260895
14/08/2023,store_0,normal_day,school_holiday,normal_day,27.1,19.3,24.04545455,382,0,-1.577715088,-0.504884,-1.552913712
14/08/2023,store_3,normal_day,school_holiday,normal_day,27.1,19.3,24.04545455,382,0,-0.983084561,0.049683878,-0.786500836
14/08/2023,store_1,normal_day,school_holiday,normal_day,29.6,21.7,26.44545455,262,0,-0.595991747,-0.496352186,-0.542206732
14/08/2023,store_4,normal_day,school_holiday,normal_day,29.6,21.7,26.44545455,262,0,-0.824516421,0.109406573,-0.606872818
15/08/2023,store_6,normal_day,school_holiday,normal_day,24.6,19,22.78181818,281,0,-1.34685853,-0.598733949,-1.342150171
15/08/2023,store_4,normal_day,school_holiday,normal_day,30.4,23.1,27.57272727,276,0,-0.602987401,-0.735242965,-0.616452979
15/08/2023,store_1,normal_day,school_holiday,normal_day,30.4,23.1,27.57272727,276,0,-0.922455566,0.160597454,-0.693094267
15/08/2023,store_7,normal_day,school_holiday,normal_day,30.4,23.1,27.57272727,276,0,0.024289508,,
15/08/2023,store_3,normal_day,school_holiday,normal_day,24.6,19,22.78181818,281,0,-0.920123682,0.092342946,-0.709859548
15/08/2023,store_0,normal_day,school_holiday,normal_day,24.6,19,22.78181818,281,0,-1.538073053,-0.504884,-1.512198028
15/08/2023,store_8,normal_day,school_holiday,normal_day,30.4,23.1,27.57272727,276,0,-0.150601823,0.41655186,0.171515259
15/08/2023,store_5,normal_day,school_holiday,normal_day,30.4,23.1,27.57272727,276,0,-0.495720717,0.621315384,-0.125469731
16/08/2023,store_3,normal_day,school_holiday,normal_day,22.7,18,20.53636364,217,0,-0.78720627,-0.453693119,-0.72662483
16/08/2023,store_0,normal_day,school_holiday,normal_day,22.7,18,20.53636364,217,0,-1.566055666,-0.283056849,-1.478667464
16/08/2023,store_7,normal_day,school_holiday,normal_day,27.2,22,25.18181818,215,0,0.255146065,0.152065641,0.514006012
16/08/2023,store_1,normal_day,school_holiday,normal_day,27.2,22,25.18181818,215,0,-0.784874385,-0.871751981,-0.841586761
16/08/2023,store_8,normal_day,school_holiday,normal_day,27.2,22,25.18181818,215,0,-0.428096069,1.082033314,0.073318609
16/08/2023,store_5,normal_day,school_holiday,normal_day,27.2,22,25.18181818,215,0,-0.502716371,-0.8205611,-0.537416651
16/08/2023,store_4,normal_day,school_holiday,normal_day,27.2,22,25.18181818,215,0,-0.628638129,-0.922942862,-0.695489307
16/08/2023,store_6,normal_day,school_holiday,normal_day,22.7,18,20.53636364,217,0,-1.337530993,-0.001507003,-1.164917193
17/08/2023,store_8,normal_day,school_holiday,normal_day,26.2,21.2,24.41818182,240,0.4,-0.339484461,0.467742741,-0.008112759
17/08/2023,store_7,normal_day,school_holiday,normal_day,26.2,21.2,24.41818182,240,0.4,0.381067824,-0.069761511,0.581067139
17/08/2023,store_3,normal_day,school_holiday,normal_day,17.3,15.6,16.52727273,0,4.6,-0.759223657,,
17/08/2023,store_6,normal_day,school_holiday,normal_day,17.3,15.6,16.52727273,0,4.6,-1.300220842,0.058215692,-1.109831268
17/08/2023,store_5,normal_day,school_holiday,normal_day,26.2,21.2,24.41818182,240,0.4,-0.563345366,-0.283056849,-0.448800163
17/08/2023,store_4,normal_day,school_holiday,normal_day,26.2,21.2,24.41818182,240,0.4,-0.591327979,0.459210927,-0.269172145
17/08/2023,store_0,normal_day,school_holiday,normal_day,17.3,15.6,16.52727273,0,4.6,-1.395828103,-0.99119737,-1.502617867
17/08/2023,store_1,normal_day,school_holiday,normal_day,26.2,21.2,24.41818182,240,0.4,-0.763887426,-0.684052084,-0.767340514
18/08/2023,store_0,normal_day,school_holiday,normal_day,24.9,18.8,22.63636364,448,0,-1.360849837,,
18/08/2023,store_4,normal_day,school_holiday,normal_day,29.8,23.2,27.31818182,484,0,-0.442087376,0.245915589,-0.175765576
18/08/2023,store_1,normal_day,school_holiday,normal_day,29.8,23.2,27.31818182,484,0,-0.859494687,0.041152065,-0.661958744
18/08/2023,store_6,normal_day,school_holiday,normal_day,24.9,18.8,22.63636364,448,0,-1.351522299,1.116160568,-0.865537164
18/08/2023,store_7,normal_day,school_holiday,normal_day,29.8,23.2,27.31818182,484,0,0.061599659,1.261201397,0.626572903
18/08/2023,store_3,normal_day,school_holiday,normal_day,24.9,18.8,22.63636364,448,0,-0.754559888,1.380646787,-0.178160616
18/08/2023,store_5,normal_day,school_holiday,normal_day,29.8,23.2,27.31818182,484,0,-0.600655516,-0.308652289,-0.494305927
18/08/2023,store_8,normal_day,school_holiday,normal_day,29.8,23.2,27.31818182,484,0,-0.297510542,0.621315384,0.078108689
19/08/2023,store_1,normal_day,school_holiday,normal_day,31.6,25.5,29.59090909,283,0,-0.728909159,-0.061229697,-0.556576973
19/08/2023,store_7,normal_day,school_holiday,normal_day,31.6,25.5,29.59090909,283,0,0.241154759,1.653664819,0.921162852
19/08/2023,store_6,normal_day,school_holiday,normal_day,28.3,20.3,25.66363636,96,0.3,-1.006403405,-0.146547832,-0.865537164
19/08/2023,store_0,normal_day,school_holiday,normal_day,28.3,20.3,25.66363636,96,0.3,-1.384168681,-0.487820373,-1.349335291
19/08/2023,store_8,normal_day,school_holiday,normal_day,31.6,25.5,29.59090909,283,0,-0.234549663,1.124692381,0.28408215
19/08/2023,store_3,normal_day,school_holiday,normal_day,28.3,20.3,25.66363636,96,0.3,-0.649625089,1.116160568,-0.144630053
19/08/2023,store_5,normal_day,school_holiday,normal_day,31.6,25.5,29.59090909,283,0,-0.630970014,1.21854233,-0.096729248
19/08/2023,store_4,normal_day,school_holiday,normal_day,31.6,25.5,29.59090909,283,0,-0.554017828,1.107628754,-0.048828443
20/08/2023,store_6,normal_day,school_holiday,normal_day,25.2,17.7,22.71818182,380,0,-1.141652701,-0.078293324,-0.985289176
20/08/2023,store_1,normal_day,school_holiday,normal_day,28.7,22.1,26.29090909,454,0,-0.52370333,-0.99119737,-0.606872818
20/08/2023,store_7,normal_day,school_holiday,normal_day,28.7,22.1,26.29090909,454,0,0.108237347,1.303860465,0.686448909
20/08/2023,store_4,normal_day,school_holiday,normal_day,28.7,22.1,26.29090909,454,0,-0.633301898,2.813991457,0.348748236
20/08/2023,store_5,normal_day,school_holiday,normal_day,28.7,22.1,26.29090909,454,0,-0.649625089,-0.112420578,-0.489515847
20/08/2023,store_3,normal_day,school_holiday,normal_day,25.2,17.7,22.71818182,380,0,-0.66594828,1.986405546,0.08289877
20/08/2023,store_8,normal_day,school_holiday,normal_day,28.7,22.1,26.29090909,454,0,0.07792285,0.962587924,0.559511777
21/08/2023,store_7,normal_day,school_holiday,normal_day,27.3,19.3,24.44545455,412,0,-0.066653984,1.278265024,0.499635771
21/08/2023,store_8,normal_day,school_holiday,normal_day,27.3,19.3,24.44545455,412,0,-0.302174311,-0.069761511,-0.12067965
21/08/2023,store_0,normal_day,school_holiday,normal_day,23.9,15.7,21.17272727,469,0,-1.479775942,-0.777902032,-1.528963309
21/08/2023,store_4,normal_day,school_holiday,normal_day,27.3,19.3,24.44545455,412,0,-0.749896119,-1.28127903,-0.920623089
21/08/2023,store_6,normal_day,school_holiday,normal_day,23.9,15.7,21.17272727,469,0,-1.477444058,-0.308652289,-1.394841056
21/08/2023,store_1,normal_day,school_holiday,normal_day,27.3,19.3,24.44545455,412,0,-1.013399058,0.032620251,-0.82242644
21/08/2023,store_3,normal_day,school_holiday,normal_day,23.9,15.7,21.17272727,469,0,-0.892141069,-0.573138508,-0.867932204
21/08/2023,store_5,normal_day,school_holiday,normal_day,27.3,19.3,24.44545455,412,0,-0.640297551,,
22/08/2023,store_4,normal_day,school_holiday,normal_day,25,17.4,22.76363636,91,0,-0.896804837,-0.393970424,-0.82242644
22/08/2023,store_3,normal_day,school_holiday,normal_day,25,16.3,22.05454545,464,0,-0.913128028,-0.351311357,-0.82721652
22/08/2023,store_7,normal_day,school_holiday,normal_day,25,17.4,22.76363636,91,0,-0.761555541,1.414774041,-0.175765576
22/08/2023,store_0,normal_day,school_holiday,normal_day,25,16.3,22.05454545,464,0,-1.496099133,-0.641393016,-1.507407947
22/08/2023,store_5,normal_day,school_holiday,normal_day,25,17.4,22.76363636,91,0,-1.125329511,-0.052697884,-0.961338773
22/08/2023,store_6,normal_day,school_holiday,normal_day,25,16.3,22.05454545,464,0,-1.349190415,-0.223334154,-1.239163441
22/08/2023,store_1,normal_day,school_holiday,normal_day,25,17.4,22.76363636,91,0,-1.220936772,0.160597454,-0.999659417
22/08/2023,store_8,normal_day,school_holiday,normal_day,25,17.4,22.76363636,91,0,-0.936446873,1.355051346,-0.372158875
23/08/2023,store_8,normal_day,school_holiday,normal_day,26.5,18.6,23.92727273,460,0,-0.388454034,0.254447403,-0.11828461
23/08/2023,store_3,normal_day,school_holiday,normal_day,24.1,18.9,21.80909091,278,0,-0.672943933,-1.016792811,-0.767340514
23/08/2023,store_0,normal_day,school_holiday,normal_day,24.1,18.9,21.80909091,278,0,-1.486771595,-0.709647524,-1.516988108
23/08/2023,store_1,normal_day,school_holiday,normal_day,26.5,18.6,23.92727273,460,0,-0.941110641,-0.743774778,-0.966128854
23/08/2023,store_5,normal_day,school_holiday,normal_day,26.5,18.6,23.92727273,460,0,-0.528367099,-0.573138508,-0.494305927
23/08/2023,store_7,normal_day,school_holiday,normal_day,26.5,18.6,23.92727273,460,0,0.052272121,-0.8205611,0.032602925
23/08/2023,store_6,normal_day,school_holiday,normal_day,24.1,18.9,21.80909091,278,0,-1.395828103,0.331233724,-1.13138663
23/08/2023,store_4,normal_day,school_holiday,normal_day,26.5,18.6,23.92727273,460,0,-0.605319285,-0.35984317,-0.513466249
24/08/2023,store_1,normal_day,school_holiday,normal_day,27.8,22.2,25.83636364,221,0,-0.892141069,0.117938387,-0.673933945
24/08/2023,store_3,normal_day,normal_day,normal_day,24.5,21.8,23.29090909,282,0,-0.847835265,0.075279319,-0.640403382
24/08/2023,store_8,normal_day,school_holiday,normal_day,27.8,22.2,25.83636364,221,0,-0.36513519,0.945524297,0.099664051
24/08/2023,store_0,normal_day,normal_day,normal_day,24.5,21.8,23.29090909,282,0,-1.477444058,-0.470756746,-1.44034682
24/08/2023,store_4,normal_day,school_holiday,normal_day,27.8,22.2,25.83636364,221,0,-0.773214963,0.152065641,-0.542206732
24/08/2023,store_6,normal_day,normal_day,normal_day,24.5,21.8,23.29090909,282,0,-1.38883245,0.331233724,-1.124201509
24/08/2023,store_7,normal_day,school_holiday,normal_day,27.8,22.2,25.83636364,221,0,0.159538804,-0.573138508,0.212230943
24/08/2023,store_5,normal_day,school_holiday,normal_day,27.8,22.2,25.83636364,221,0,-0.470069989,-0.854688354,-0.513466249
25/08/2023,store_4,normal_day,school_holiday,normal_day,28.2,21.1,25.33636364,116,0.1,-0.215894587,,
25/08/2023,store_6,normal_day,normal_day,normal_day,22.1,20.3,21.25454545,1,0.3,-0.927119335,-0.052697884,-0.757760353
25/08/2023,store_3,normal_day,normal_day,normal_day,22.1,20.3,21.25454545,1,0.3,-0.728909159,-0.04416607,-0.551786893
25/08/2023,store_1,normal_day,school_holiday,normal_day,28.2,21.1,25.33636364,116,0.1,-0.582000441,-0.948538303,-0.654773623
25/08/2023,store_5,normal_day,school_holiday,normal_day,28.2,21.1,25.33636364,116,0.1,-0.470069989,-0.777902032,-0.491910887
25/08/2023,store_0,normal_day,normal_day,normal_day,22.1,20.3,21.25454545,1,0.3,-1.500762902,-0.325715916,-1.423581539
25/08/2023,store_7,normal_day,school_holiday,normal_day,28.2,21.1,25.33636364,116,0.1,0.483670739,-0.283056849,0.626572903
25/08/2023,store_8,normal_day,school_holiday,normal_day,28.2,21.1,25.33636364,116,0.1,-0.031675718,-0.581670322,0.013442603
26/08/2023,store_4,normal_day,normal_day,normal_day,26.1,18.1,21.92727273,219,0,-0.138942401,0.527465435,0.214625983
26/08/2023,store_6,normal_day,normal_day,normal_day,20.5,15,18.23636364,296,0,-0.878149762,-0.04416607,-0.705069468
26/08/2023,store_7,normal_day,normal_day,normal_day,26.1,18.1,21.92727273,219,0,0.548963502,0.1264702,0.808595961
26/08/2023,store_8,normal_day,normal_day,normal_day,26.1,18.1,21.92727273,219,0,0.332098251,0.723697146,0.753510036
26/08/2023,store_1,normal_day,normal_day,normal_day,26.1,18.1,21.92727273,219,0,-0.302174311,-1.213024521,-0.441615042
26/08/2023,store_3,normal_day,normal_day,normal_day,20.5,15,18.23636364,296,0,-0.400113456,-0.479288559,-0.336233272
26/08/2023,store_5,normal_day,normal_day,normal_day,26.1,18.1,21.92727273,219,0,0.37873594,-0.428097678,0.478080409
26/08/2023,store_0,normal_day,normal_day,normal_day,20.5,15,18.23636364,296,0,-1.414483179,-0.411034051,-1.358915452
27/08/2023,store_8,normal_day,normal_day,normal_day,20.5,17.3,18.90909091,1,0.3,0.882422974,-1.16183364,0.789435639
27/08/2023,store_0,normal_day,normal_day,normal_day,19.8,11.6,16.23636364,135,5.4,-1.304884611,-1.1362382,-1.449926981
27/08/2023,store_4,normal_day,normal_day,normal_day,20.5,17.3,18.90909091,1,0.3,0.539635965,-0.880283794,0.516401053
27/08/2023,store_1,normal_day,normal_day,normal_day,20.5,17.3,18.90909091,1,0.3,0.059267774,-1.204492708,-0.067988765
27/08/2023,store_5,normal_day,normal_day,normal_day,20.5,17.3,18.90909091,1,0.3,-0.201903281,-0.248929594,-0.067988765
27/08/2023,store_3,normal_day,normal_day,normal_day,19.8,11.6,16.23636364,135,5.4,-0.922455566,-0.428097678,-0.858352043
27/08/2023,store_7,normal_day,normal_day,normal_day,20.5,17.3,18.90909091,1,0.3,0.667889608,-0.897347421,0.643338185
27/08/2023,store_6,normal_day,normal_day,normal_day,19.8,11.6,16.23636364,135,5.4,-1.043713556,-0.411034051,-0.978104055
28/08/2023,store_8,normal_day,normal_day,normal_day,19.1,15.4,18.23636364,41,0,-0.171588783,-1.008260997,-0.250011823
28/08/2023,store_3,normal_day,normal_day,normal_day,20.5,12.4,17.68181818,297,0,-0.906132375,-0.974133743,-0.994869337
28/08/2023,store_4,normal_day,normal_day,normal_day,19.1,15.4,18.23636364,41,0,-0.435091723,0.791951654,-0.01529788
28/08/2023,store_0,normal_day,normal_day,normal_day,20.5,12.4,17.68181818,297,0,-1.412151294,-1.050920065,-1.53614843
28/08/2023,store_6,normal_day,normal_day,normal_day,20.5,12.4,17.68181818,297,0,-1.416815063,-0.829092913,-1.478667464
28/08/2023,store_7,normal_day,normal_day,normal_day,19.1,15.4,18.23636364,41,0,0.409050437,0.135002014,0.667288587
28/08/2023,store_1,normal_day,normal_day,normal_day,19.1,15.4,18.23636364,41,0,-0.633301898,-1.076515505,-0.743390112
28/08/2023,store_5,normal_day,normal_day,normal_day,19.1,15.4,18.23636364,41,0,-0.176252552,-0.487820373,-0.108704449
29/08/2023,store_7,normal_day,normal_day,normal_day,17.4,14.4,15.59090909,0,4.6,0.486002623,-0.163611459,0.662498507
