store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
4,1,7,2,0,5.2,0,1.8,3,1,1
7,1,7,2,0,5.2,0,1.8,3,1,0
6,1,7,2,0,7.6,293,0.0,3,0,1
1,1,7,2,0,5.2,0,1.8,3,1,1
3,1,7,2,0,7.6,293,0.0,3,0,1
5,1,7,2,0,5.2,0,1.8,3,1,1
1,2,7,2,0,13.67272727,279,0.0,2,0,1
7,2,7,2,0,13.67272727,279,0.0,2,0,1
8,2,7,2,0,13.67272727,279,0.0,2,0,1
0,2,7,2,0,13.83636364,230,0.0,2,0,1
6,2,7,2,0,13.83636364,230,0.0,2,0,1
4,2,7,2,0,13.67272727,279,0.0,2,0,1
5,2,7,2,0,13.67272727,279,0.0,2,0,1
3,2,7,2,0,13.83636364,230,0.0,2,0,1
6,3,7,2,0,20.60909091,535,0.0,2,0,1
5,3,7,2,0,26.41818182,334,0.0,2,0,1
8,3,7,2,0,26.41818182,334,0.0,2,0,1
4,3,7,2,0,26.41818182,334,0.0,2,0,1
0,3,7,2,0,20.60909091,535,0.0,2,0,1
1,3,7,2,0,26.41818182,334,0.0,2,0,1
7,3,7,2,0,26.41818182,334,0.0,2,0,1
3,3,7,2,0,20.60909091,535,0.0,2,0,1
3,4,7,2,0,23.71818182,542,0.0,2,0,1
5,4,7,2,0,25.33636364,551,0.0,2,0,1
0,4,7,2,0,23.71818182,542,0.0,2,0,1
7,4,7,2,0,25.33636364,551,0.0,2,0,1
8,4,7,2,0,25.33636364,551,0.0,2,0,1
4,4,7,2,0,25.33636364,551,0.0,2,0,1
6,4,7,2,0,23.71818182,542,0.0,2,0,1
1,4,7,2,0,25.33636364,551,0.0,2,0,1
5,5,7,2,1,17.83636364,175,0.2,2,1,1
3,5,7,2,1,15.67272727,181,0.5,2,1,1
8,5,7,2,1,17.83636364,175,0.2,2,1,1
4,5,7,2,1,17.83636364,175,0.2,2,1,1
7,5,7,2,1,17.83636364,175,0.2,2,1,1
0,5,7,2,1,15.67272727,181,0.5,2,1,1
1,5,7,2,1,17.83636364,175,0.2,2,1,1
6,5,7,2,1,15.67272727,181,0.5,2,1,1
4,6,7,2,1,25.60909091,458,0.0,2,0,1
6,6,7,2,1,25.0,437,0.0,2,0,1
7,6,7,2,1,25.60909091,458,0.0,2,0,1
1,6,7,2,1,25.60909091,458,0.0,2,0,1
5,6,7,2,1,25.60909091,458,0.0,2,0,1
3,6,7,2,1,25.0,437,0.0,2,0,1
8,6,7,2,1,25.60909091,458,0.0,2,0,1
0,6,7,2,1,25.0,437,0.0,2,0,1
3,0,7,2,0,12.18181818,0,10.3,2,0,1
1,0,7,2,0,15.17272727,0,11.3,2,0,1
7,0,7,2,0,15.17272727,0,11.3,2,0,1
0,0,7,2,0,12.18181818,0,10.3,2,0,1
4,0,7,2,0,15.17272727,0,11.3,2,0,1
5,0,7,2,0,15.17272727,0,11.3,2,0,1
6,0,7,2,0,12.18181818,0,10.3,2,0,1
8,0,7,2,0,15.17272727,0,11.3,2,0,1
2,0,7,2,0,12.18181818,0,10.3,2,0,1
7,1,7,2,0,10.85454545,106,0.0,2,0,1
8,1,7,2,0,10.85454545,106,0.0,2,0,1
6,1,7,2,0,9.618181818,51,0.3,2,0,1
3,1,7,2,0,9.618181818,51,0.3,2,0,1
0,1,7,2,0,9.618181818,51,0.3,2,0,1
2,1,7,2,0,9.618181818,51,0.3,2,0,1
4,1,7,2,0,10.85454545,106,0.0,2,0,1
5,1,7,2,0,10.85454545,106,0.0,2,0,1
1,1,7,2,0,10.85454545,106,0.0,2,0,1
5,3,7,2,0,22.30909091,345,0.0,2,1,1
8,3,7,2,0,22.30909091,345,0.0,2,1,1
6,3,7,2,0,18.42727273,266,5.3,2,1,1
7,3,7,2,0,22.30909091,345,0.0,2,1,1
4,3,7,2,0,22.30909091,345,0.0,2,1,1
1,3,7,2,0,22.30909091,345,0.0,2,1,1
0,3,7,2,0,18.42727273,266,5.3,2,1,1
3,3,7,2,0,18.42727273,266,5.3,2,1,1
3,4,7,2,0,22.23636364,127,0.0,2,1,1
8,4,7,2,0,24.50909091,320,0.0,2,1,1
7,4,7,2,0,24.50909091,320,0.0,2,1,1
5,4,7,2,0,24.50909091,320,0.0,2,1,1
4,4,7,2,0,24.50909091,320,0.0,2,1,1
6,4,7,2,0,22.23636364,127,0.0,2,1,1
1,4,7,2,0,24.50909091,320,0.0,2,1,1
0,4,7,2,0,22.23636364,127,0.0,2,1,1
4,5,7,2,1,30.76363636,250,0.0,2,1,1
1,5,7,2,1,30.76363636,250,0.0,2,1,1
0,5,7,2,1,26.65454545,234,0.0,2,1,1
5,5,7,2,1,30.76363636,250,0.0,2,1,1
8,5,7,2,1,30.76363636,250,0.0,2,1,1
6,5,7,2,1,26.65454545,234,0.0,2,1,1
7,5,7,2,1,30.76363636,250,0.0,2,1,1
3,5,7,2,1,26.65454545,234,0.0,2,1,1
7,6,7,2,1,26.30909091,425,0.0,2,1,1
1,6,7,2,1,26.30909091,425,0.0,2,1,1
8,6,7,2,1,26.30909091,425,0.0,2,1,1
3,6,7,2,1,21.7,233,0.0,2,1,1
6,6,7,2,1,21.7,233,0.0,2,1,1
0,6,7,2,1,21.7,233,0.0,2,1,1
5,6,7,2,1,26.30909091,425,0.0,2,1,1
4,6,7,2,1,26.30909091,425,0.0,2,1,1
1,0,7,2,0,25.03636364,295,0.0,2,1,1
5,0,7,2,0,25.03636364,295,0.0,2,1,1
4,0,7,2,0,25.03636364,295,0.0,2,1,1
7,0,7,2,0,25.03636364,295,0.0,2,1,1
0,0,7,2,0,16.74545455,109,4.0,2,1,1
3,0,7,2,0,16.74545455,109,4.0,2,1,1
6,0,7,2,0,16.74545455,109,4.0,2,1,1
8,0,7,2,0,25.03636364,295,0.0,2,1,1
7,1,7,2,0,23.14545455,437,0.0,2,1,1
6,1,7,2,0,18.55454545,161,0.5,2,1,1
0,1,7,2,0,18.55454545,161,0.5,2,1,1
5,1,7,2,0,23.14545455,437,0.0,2,1,1
4,1,7,2,0,23.14545455,437,0.0,2,1,1
3,1,7,2,0,18.55454545,161,0.5,2,1,1
8,1,7,2,0,23.14545455,437,0.0,2,1,1
1,1,7,2,0,23.14545455,437,0.0,2,1,1
7,2,7,2,0,23.01818182,179,3.3,2,1,1
5,2,7,2,0,23.01818182,179,3.3,2,1,1
6,2,7,2,0,17.75454545,133,0.4,2,1,1
4,2,7,2,0,23.01818182,179,3.3,2,1,1
8,2,7,2,0,23.01818182,179,3.3,2,1,1
3,2,7,2,0,17.75454545,133,0.4,2,1,1
0,2,7,2,0,17.75454545,133,0.4,2,1,1
1,2,7,2,0,23.01818182,179,3.3,2,1,1
5,3,7,2,0,19.75454545,318,0.0,2,1,1
1,3,7,2,0,19.75454545,318,0.0,2,1,1
0,3,7,2,0,17.66363636,388,0.6,2,1,1
3,3,7,2,0,17.66363636,388,0.6,2,1,1
7,3,7,2,0,19.75454545,318,0.0,2,1,1
4,3,7,2,0,19.75454545,318,0.0,2,1,1
8,3,7,2,0,19.75454545,318,0.0,2,1,1
6,3,7,2,0,17.66363636,388,0.6,2,1,1
7,4,7,2,0,18.20909091,112,7.0,2,1,1
0,4,7,2,0,18.01818182,227,2.9,2,1,1
3,4,7,2,0,18.01818182,227,2.9,2,1,1
8,4,7,2,0,18.20909091,112,7.0,2,1,1
4,4,7,2,0,18.20909091,112,7.0,2,1,1
5,4,7,2,0,18.20909091,112,7.0,2,1,1
1,4,7,2,0,18.20909091,112,7.0,2,1,1
6,4,7,2,0,18.01818182,227,2.9,2,1,1
1,5,7,2,1,20.42727273,315,0.0,2,1,1
8,5,7,2,1,20.42727273,315,0.0,2,1,1
3,5,7,2,1,16.28181818,117,4.1,2,1,1
4,5,7,2,1,20.42727273,315,0.0,2,1,1
7,5,7,2,1,20.42727273,315,0.0,2,1,1
0,5,7,2,1,16.28181818,117,4.1,2,1,1
6,5,7,2,1,16.28181818,117,4.1,2,1,1
5,5,7,2,1,20.42727273,315,0.0,2,1,1
1,6,7,2,1,23.68181818,131,0.0,2,1,1
7,6,7,2,1,23.68181818,131,0.0,2,1,1
5,6,7,2,1,23.68181818,131,0.0,2,1,1
3,6,7,2,1,17.6,31,4.3,2,1,1
6,6,7,2,1,17.6,31,4.3,2,1,1
0,6,7,2,1,17.6,31,4.3,2,1,1
4,6,7,2,1,23.68181818,131,0.0,2,1,1
8,6,7,2,1,23.68181818,131,0.0,2,1,1
5,0,7,2,0,22.39090909,129,22.7,2,1,1
0,0,7,2,0,18.84545455,177,8.4,2,1,1
8,0,7,2,0,22.39090909,129,22.7,2,1,1
4,0,7,2,0,22.39090909,129,22.7,2,1,1
7,0,7,2,0,22.39090909,129,22.7,2,1,1
3,0,7,2,0,18.84545455,177,8.4,2,1,1
1,0,7,2,0,22.39090909,129,22.7,2,1,1
6,0,7,2,0,18.84545455,177,8.4,2,1,1
6,1,7,2,0,16.9,409,0.0,2,1,1
1,1,7,2,0,19.86363636,176,0.0,2,1,1
7,1,7,2,0,19.86363636,176,0.0,2,1,1
5,1,7,2,0,19.86363636,176,0.0,2,1,1
8,1,7,2,0,19.86363636,176,0.0,2,1,1
3,1,7,2,0,16.9,409,0.0,2,1,1
0,1,7,2,0,16.9,409,0.0,2,1,1
4,1,7,2,0,19.86363636,176,0.0,2,1,1
3,2,7,2,0,16.36363636,217,0.1,2,1,1
8,2,7,2,0,17.82727273,359,4.6,2,1,1
4,2,7,2,0,17.82727273,359,4.6,2,1,1
6,2,7,2,0,16.36363636,217,0.1,2,1,1
1,2,7,2,0,17.82727273,359,4.6,2,1,1
5,2,7,2,0,17.82727273,359,4.6,2,1,1
0,2,7,2,0,16.36363636,217,0.1,2,1,1
7,2,7,2,0,17.82727273,359,4.6,2,1,1
1,3,7,2,0,17.29090909,1,3.0,2,1,1
3,3,7,2,0,16.58181818,0,0.8,2,1,1
0,3,7,2,0,16.58181818,0,0.8,2,1,1
6,3,7,2,0,16.58181818,0,0.8,2,1,1
8,3,7,2,0,17.29090909,1,3.0,2,1,1
7,3,7,2,0,17.29090909,1,3.0,2,1,1
5,3,7,2,0,17.29090909,1,3.0,2,1,1
4,3,7,2,0,17.29090909,1,3.0,2,1,1
4,4,7,2,0,20.56363636,184,1.6,2,1,1
5,4,7,2,0,20.56363636,184,1.6,2,1,1
0,4,7,2,0,20.13636364,96,0.0,2,1,1
7,4,7,2,0,20.56363636,184,1.6,2,1,1
3,4,7,2,0,20.13636364,96,0.0,2,1,1
8,4,7,2,0,20.56363636,184,1.6,2,1,1
6,4,7,2,0,20.13636364,96,0.0,2,1,1
1,4,7,2,0,20.56363636,184,1.6,2,1,1
1,5,7,2,1,20.73636364,218,9.2,2,1,1
3,5,7,2,1,20.2,249,0.8,2,1,1
6,5,7,2,1,20.2,249,0.8,2,1,1
0,5,7,2,1,20.2,249,0.8,2,1,1
8,5,7,2,1,20.73636364,218,9.2,2,1,1
7,5,7,2,1,20.73636364,218,9.2,2,1,1
5,5,7,2,1,20.73636364,218,9.2,2,1,1
4,5,7,2,1,20.73636364,218,9.2,2,1,1
3,6,7,2,1,17.09090909,196,7.7,2,1,1
0,6,7,2,1,17.09090909,196,7.7,2,1,1
4,6,7,2,1,20.55454545,286,0.7,2,1,1
8,6,7,2,1,20.55454545,286,0.7,2,1,1
6,6,7,2,1,17.09090909,196,7.7,2,1,1
5,6,7,2,1,20.55454545,286,0.7,2,1,1
7,6,7,2,1,20.55454545,286,0.7,2,1,1
1,6,7,2,1,20.55454545,286,0.7,2,1,1
0,0,7,2,0,16.54545455,0,32.2,2,1,1
4,0,7,2,0,20.29090909,21,0.3,2,1,1
7,0,7,2,0,20.29090909,21,0.3,2,1,1
1,0,7,2,0,20.29090909,21,0.3,2,1,1
3,0,7,2,0,16.54545455,0,32.2,2,1,1
6,0,7,2,0,16.54545455,0,32.2,2,1,1
5,0,7,2,0,20.29090909,21,0.3,2,1,1
8,0,7,2,0,20.29090909,21,0.3,2,1,1
7,1,8,2,0,7.427272727,1,1.5,2,0,1
5,1,8,2,0,7.427272727,1,1.5,2,0,1
6,1,8,2,0,8.572727273,146,0.0,2,0,1
8,1,8,2,0,7.427272727,1,1.5,2,0,1
4,1,8,2,0,7.427272727,1,1.5,2,0,1
1,1,8,2,0,7.427272727,1,1.5,2,0,1
6,2,8,2,0,2.309090909,339,0.0,2,0,1
1,2,8,2,0,0.1,358,0.0,2,0,1
4,2,8,2,0,0.1,358,0.0,2,0,1
7,2,8,2,0,0.1,358,0.0,2,0,1
8,2,8,2,0,0.1,358,0.0,2,0,1
5,2,8,2,0,0.1,358,0.0,2,0,1
8,3,8,2,0,1.663636364,10,1.2,3,0,1
7,3,8,2,0,1.663636364,10,1.2,3,0,1
4,3,8,2,0,1.663636364,10,1.2,3,0,1
0,3,8,2,0,1.936363636,62,0.0,2,1,1
6,3,8,2,0,1.936363636,62,0.0,2,1,1
1,3,8,2,0,1.663636364,10,1.2,3,0,1
5,3,8,2,0,1.663636364,10,1.2,3,0,1
7,4,8,2,0,9.727272727,154,0.0,2,1,2
1,4,8,2,0,9.727272727,154,0.0,2,1,2
6,4,8,2,0,6.427272727,0,0.0,2,0,2
0,4,8,2,0,6.427272727,0,0.0,0,0,2
4,4,8,2,0,9.727272727,154,0.0,2,1,2
8,4,8,2,0,9.727272727,154,0.0,2,1,2
5,4,8,2,0,9.727272727,154,0.0,2,1,2
3,4,8,2,0,6.427272727,0,0.0,2,0,2
7,5,8,2,1,15.64545455,519,0.0,2,0,1
4,5,8,2,1,15.64545455,519,0.0,2,0,1
3,5,8,2,1,17.19090909,484,0.0,2,0,1
5,5,8,2,1,15.64545455,519,0.0,2,0,1
1,5,8,2,1,15.64545455,519,0.0,2,0,1
0,5,8,2,1,17.19090909,484,0.0,2,0,1
6,5,8,2,1,17.19090909,484,0.0,2,0,1
8,5,8,2,1,15.64545455,519,0.0,2,0,1
0,6,8,2,1,23.31818182,535,0.0,2,0,1
1,6,8,2,1,26.63636364,301,0.0,2,0,1
7,6,8,2,1,26.63636364,301,0.0,2,0,1
3,6,8,2,1,23.31818182,535,0.0,2,0,1
8,6,8,2,1,26.63636364,301,0.0,2,0,1
4,6,8,2,1,26.63636364,301,0.0,2,0,1
5,6,8,2,1,26.63636364,301,0.0,2,0,1
6,6,8,2,1,23.31818182,535,0.0,2,0,1
1,0,8,2,0,28.27272727,551,0.0,2,0,1
8,0,8,2,0,28.27272727,551,0.0,2,0,1
0,0,8,2,0,26.06363636,542,0.0,2,0,1
6,0,8,2,0,26.06363636,542,0.0,2,0,1
4,0,8,2,0,28.27272727,551,0.0,2,0,1
3,0,8,2,0,26.06363636,542,0.0,2,0,1
7,0,8,2,0,28.27272727,551,0.0,2,0,1
5,0,8,2,0,28.27272727,551,0.0,2,0,1
8,1,8,2,0,15.5,182,4.3,2,1,1
7,1,8,2,0,15.5,182,4.3,2,1,1
4,1,8,2,0,15.5,182,4.3,2,1,1
3,1,8,2,0,14.42727273,158,4.2,2,1,1
6,1,8,2,0,14.42727273,158,4.2,2,1,1
0,1,8,2,0,14.42727273,158,4.2,2,1,1
1,1,8,2,0,15.5,182,4.3,2,1,1
5,1,8,2,0,15.5,182,4.3,2,1,1
7,2,8,2,0,25.86363636,452,0.0,2,0,1
4,2,8,2,0,25.86363636,452,0.0,2,0,1
8,2,8,2,0,25.86363636,452,0.0,2,0,1
5,2,8,2,0,25.86363636,452,0.0,2,0,1
6,2,8,2,0,25.95454545,435,0.0,2,0,1
1,2,8,2,0,25.86363636,452,0.0,2,0,1
3,2,8,2,0,25.95454545,435,0.0,2,0,1
0,2,8,2,0,25.95454545,435,0.0,2,0,1
8,3,8,2,0,13.09090909,294,0.0,2,0,1
7,3,8,2,0,13.09090909,294,0.0,2,0,1
2,3,8,2,0,12.74545455,144,0.0,2,0,1
4,3,8,2,0,13.09090909,294,0.0,2,0,1
3,3,8,2,0,12.74545455,144,0.0,2,0,1
1,3,8,2,0,13.09090909,294,0.0,2,0,1
5,3,8,2,0,13.09090909,294,0.0,2,0,1
0,3,8,2,0,12.74545455,144,0.0,2,0,1
6,3,8,2,0,12.74545455,144,0.0,2,0,1
2,4,8,2,0,10.16363636,94,0.0,2,0,1
8,4,8,2,0,9.981818182,79,0.0,2,0,1
1,4,8,2,0,9.981818182,79,0.0,2,0,1
7,4,8,2,0,9.981818182,79,0.0,2,0,1
4,4,8,2,0,9.981818182,79,0.0,2,0,1
0,4,8,2,0,10.16363636,94,0.0,2,0,1
3,4,8,2,0,10.16363636,94,0.0,2,0,1
5,4,8,2,0,9.981818182,79,0.0,2,0,1
6,4,8,2,0,10.16363636,94,0.0,2,0,1
6,6,8,2,1,21.19090909,261,0.0,2,1,1
0,6,8,2,1,21.19090909,261,0.0,2,1,1
7,6,8,2,1,24.51818182,214,0.0,2,1,1
3,6,8,2,1,21.19090909,261,0.0,2,1,1
1,6,8,2,1,24.51818182,214,0.0,2,1,1
5,6,8,2,1,24.51818182,214,0.0,2,1,1
8,6,8,2,1,24.51818182,214,0.0,2,1,1
4,6,8,2,1,24.51818182,214,0.0,2,1,1
4,0,8,2,0,26.44545455,262,0.0,2,1,1
5,0,8,2,0,26.44545455,262,0.0,2,1,1
8,0,8,2,0,26.44545455,262,0.0,2,1,1
7,0,8,2,0,26.44545455,262,0.0,2,1,1
6,0,8,2,0,24.04545455,382,0.0,2,1,1
0,0,8,2,0,24.04545455,382,0.0,2,1,1
3,0,8,2,0,24.04545455,382,0.0,2,1,1
1,0,8,2,0,26.44545455,262,0.0,2,1,1
6,1,8,2,0,22.78181818,281,0.0,2,1,1
1,1,8,2,0,27.57272727,276,0.0,2,1,1
7,1,8,2,0,27.57272727,276,0.0,2,1,1
3,1,8,2,0,22.78181818,281,0.0,2,1,1
0,1,8,2,0,22.78181818,281,0.0,2,1,1
8,1,8,2,0,27.57272727,276,0.0,2,1,1
5,1,8,2,0,27.57272727,276,0.0,2,1,1
4,1,8,2,0,27.57272727,276,0.0,2,1,1
8,2,8,2,0,25.18181818,215,0.0,2,1,1
6,2,8,2,0,20.53636364,217,0.0,2,1,1
3,2,8,2,0,20.53636364,217,0.0,2,1,1
0,2,8,2,0,20.53636364,217,0.0,2,1,1
5,2,8,2,0,25.18181818,215,0.0,2,1,1
4,2,8,2,0,25.18181818,215,0.0,2,1,1
7,2,8,2,0,25.18181818,215,0.0,2,1,1
1,2,8,2,0,25.18181818,215,0.0,2,1,1
3,3,8,2,0,16.52727273,0,4.6,2,1,1
7,3,8,2,0,24.41818182,240,0.4,2,1,1
1,3,8,2,0,24.41818182,240,0.4,2,1,1
0,3,8,2,0,16.52727273,0,4.6,2,1,1
8,3,8,2,0,24.41818182,240,0.4,2,1,1
5,3,8,2,0,24.41818182,240,0.4,2,1,1
4,3,8,2,0,24.41818182,240,0.4,2,1,1
6,3,8,2,0,16.52727273,0,4.6,2,1,1
8,4,8,2,0,27.31818182,484,0.0,2,1,1
5,4,8,2,0,27.31818182,484,0.0,2,1,1
3,4,8,2,0,22.63636364,448,0.0,2,1,1
7,4,8,2,0,27.31818182,484,0.0,2,1,1
1,4,8,2,0,27.31818182,484,0.0,2,1,1
4,4,8,2,0,27.31818182,484,0.0,2,1,1
0,4,8,2,0,22.63636364,448,0.0,2,1,1
6,4,8,2,0,22.63636364,448,0.0,2,1,1
1,5,8,2,1,29.59090909,283,0.0,2,1,1
7,5,8,2,1,29.59090909,283,0.0,2,1,1
6,5,8,2,1,25.66363636,96,0.3,2,1,1
0,5,8,2,1,25.66363636,96,0.3,2,1,1
8,5,8,2,1,29.59090909,283,0.0,2,1,1
3,5,8,2,1,25.66363636,96,0.3,2,1,1
5,5,8,2,1,29.59090909,283,0.0,2,1,1
4,5,8,2,1,29.59090909,283,0.0,2,1,1
6,6,8,2,1,22.71818182,380,0.0,2,1,1
4,6,8,2,1,26.29090909,454,0.0,2,1,1
8,6,8,2,1,26.29090909,454,0.0,2,1,1
3,6,8,2,1,22.71818182,380,0.0,2,1,1
1,6,8,2,1,26.29090909,454,0.0,2,1,1
7,6,8,2,1,26.29090909,454,0.0,2,1,1
5,6,8,2,1,26.29090909,454,0.0,2,1,1
4,0,8,2,0,24.44545455,412,0.0,2,1,1
0,0,8,2,0,21.17272727,469,0.0,2,1,1
8,0,8,2,0,24.44545455,412,0.0,2,1,1
3,0,8,2,0,21.17272727,469,0.0,2,1,1
7,0,8,2,0,24.44545455,412,0.0,2,1,1
5,0,8,2,0,24.44545455,412,0.0,2,1,1
6,0,8,2,0,21.17272727,469,0.0,2,1,1
1,0,8,2,0,24.44545455,412,0.0,2,1,1
4,1,8,2,0,22.76363636,91,0.0,2,1,1
3,1,8,2,0,22.05454545,464,0.0,2,1,1
7,1,8,2,0,22.76363636,91,0.0,2,1,1
0,1,8,2,0,22.05454545,464,0.0,2,1,1
5,1,8,2,0,22.76363636,91,0.0,2,1,1
6,1,8,2,0,22.05454545,464,0.0,2,1,1
8,1,8,2,0,22.76363636,91,0.0,2,1,1
1,1,8,2,0,22.76363636,91,0.0,2,1,1
8,2,8,2,0,23.92727273,460,0.0,2,1,1
3,2,8,2,0,21.80909091,278,0.0,2,1,1
0,2,8,2,0,21.80909091,278,0.0,2,1,1
5,2,8,2,0,23.92727273,460,0.0,2,1,1
7,2,8,2,0,23.92727273,460,0.0,2,1,1
4,2,8,2,0,23.92727273,460,0.0,2,1,1
6,2,8,2,0,21.80909091,278,0.0,2,1,1
1,2,8,2,0,23.92727273,460,0.0,2,1,1
3,3,8,2,0,23.29090909,282,0.0,2,0,1
8,3,8,2,0,25.83636364,221,0.0,2,1,1
0,3,8,2,0,23.29090909,282,0.0,2,0,1
4,3,8,2,0,25.83636364,221,0.0,2,1,1
6,3,8,2,0,23.29090909,282,0.0,2,0,1
7,3,8,2,0,25.83636364,221,0.0,2,1,1
5,3,8,2,0,25.83636364,221,0.0,2,1,1
1,3,8,2,0,25.83636364,221,0.0,2,1,1
4,4,8,2,0,25.33636364,116,0.1,2,1,1
6,4,8,2,0,21.25454545,1,0.3,2,0,1
3,4,8,2,0,21.25454545,1,0.3,2,0,1
1,4,8,2,0,25.33636364,116,0.1,2,1,1
5,4,8,2,0,25.33636364,116,0.1,2,1,1
7,4,8,2,0,25.33636364,116,0.1,2,1,1
8,4,8,2,0,25.33636364,116,0.1,2,1,1
0,4,8,2,0,21.25454545,1,0.3,2,0,1
4,5,8,2,1,21.92727273,219,0.0,2,0,1
6,5,8,2,1,18.23636364,296,0.0,2,0,1
7,5,8,2,1,21.92727273,219,0.0,2,0,1
8,5,8,2,1,21.92727273,219,0.0,2,0,1
1,5,8,2,1,21.92727273,219,0.0,2,0,1
3,5,8,2,1,18.23636364,296,0.0,2,0,1
5,5,8,2,1,21.92727273,219,0.0,2,0,1
0,5,8,2,1,18.23636364,296,0.0,2,0,1
8,6,8,2,1,18.90909091,1,0.3,2,0,1
1,6,8,2,1,18.90909091,1,0.3,2,0,1
5,6,8,2,1,18.90909091,1,0.3,2,0,1
3,6,8,2,1,16.23636364,135,5.4,2,0,1
0,6,8,2,1,16.23636364,135,5.4,2,0,1
4,6,8,2,1,18.90909091,1,0.3,2,0,1
7,6,8,2,1,18.90909091,1,0.3,2,0,1
6,6,8,2,1,16.23636364,135,5.4,2,0,1
8,0,8,2,0,18.23636364,41,0.0,2,0,1
3,0,8,2,0,17.68181818,297,0.0,2,0,1
4,0,8,2,0,18.23636364,41,0.0,2,0,1
0,0,8,2,0,17.68181818,297,0.0,2,0,1
6,0,8,2,0,17.68181818,297,0.0,2,0,1
7,0,8,2,0,18.23636364,41,0.0,2,0,1
1,0,8,2,0,18.23636364,41,0.0,2,0,1
5,0,8,2,0,18.23636364,41,0.0,2,0,1
6,1,8,2,0,17.50909091,402,0.0,2,0,1
4,1,8,2,0,15.59090909,0,4.6,2,0,1
3,1,8,2,0,17.50909091,402,0.0,2,0,1
1,1,8,2,0,15.59090909,0,4.6,2,0,1
0,1,8,2,0,17.50909091,402,0.0,2,0,1
7,1,8,2,0,15.59090909,0,4.6,2,0,1
5,1,8,2,0,15.59090909,0,4.6,2,0,1
8,1,8,2,0,15.59090909,0,4.6,2,0,1
6,2,8,2,0,17.36363636,139,1.6,2,0,1
0,2,8,2,0,17.36363636,139,1.6,2,0,1
7,2,8,2,0,18.56363636,134,0.0,2,0,1
4,2,8,2,0,18.56363636,134,0.0,2,0,1
5,2,8,2,0,18.56363636,134,0.0,2,0,1
3,2,8,2,0,17.36363636,139,1.6,2,0,1
1,2,8,2,0,18.56363636,134,0.0,2,0,1
8,2,8,2,0,18.56363636,134,0.0,2,0,1
0,3,8,2,0,15.21818182,216,0.3,2,0,1
4,3,8,2,0,14.78181818,173,3.1,2,0,1
6,3,8,2,0,15.21818182,216,0.3,2,0,1
1,3,8,2,0,14.78181818,173,3.1,2,0,1
5,3,8,2,0,14.78181818,173,3.1,2,0,1
3,3,8,2,0,15.21818182,216,0.3,2,0,1
8,3,8,2,0,14.78181818,173,3.1,2,0,1
7,3,8,2,0,14.78181818,173,3.1,2,0,1
5,4,9,3,0,7.536363636,119,0.0,2,0,1
1,4,9,3,0,7.536363636,119,0.0,2,0,1
6,4,9,3,0,6.527272727,22,0.0,2,0,1
7,4,9,3,0,7.536363636,119,0.0,2,0,1
4,4,9,3,0,7.536363636,119,0.0,2,0,1
8,4,9,3,0,7.536363636,119,0.0,2,0,1
1,5,9,3,1,1.463636364,269,0.0,2,0,1
7,5,9,3,1,1.463636364,269,0.0,2,0,1
5,5,9,3,1,1.463636364,269,0.0,2,0,1
8,5,9,3,1,1.463636364,269,0.0,2,0,1
6,5,9,3,1,2.854545455,106,0.0,2,0,1
4,5,9,3,1,1.463636364,269,0.0,2,0,1
6,6,9,3,1,3.090909091,124,0.0,2,1,1
4,6,9,3,1,0.845454545,0,1.2,2,0,1
1,6,9,3,1,0.845454545,0,1.2,2,0,1
8,6,9,3,1,0.845454545,0,1.2,2,0,1
5,6,9,3,1,0.845454545,0,1.2,2,0,1
0,6,9,3,1,3.090909091,124,0.0,2,1,1
7,6,9,3,1,0.845454545,0,1.2,2,0,1
1,0,9,3,0,10.57272727,467,0.0,2,1,1
0,0,9,3,0,10.04545455,299,0.0,2,0,1
7,0,9,3,0,10.57272727,467,0.0,2,1,1
5,0,9,3,0,10.57272727,467,0.0,2,1,1
6,0,9,3,0,10.04545455,299,0.0,2,0,1
8,0,9,3,0,10.57272727,467,0.0,2,1,1
3,0,9,3,0,10.04545455,299,0.0,2,0,1
4,0,9,3,0,10.57272727,467,0.0,2,1,1
8,1,9,3,0,17.33636364,487,0.0,2,0,1
6,1,9,3,0,19.29090909,467,0.0,2,0,1
5,1,9,3,0,17.33636364,487,0.0,2,0,1
0,1,9,3,0,19.29090909,467,0.0,2,0,1
1,1,9,3,0,17.33636364,487,0.0,2,0,1
7,1,9,3,0,17.33636364,487,0.0,2,0,1
4,1,9,3,0,17.33636364,487,0.0,2,0,1
3,1,9,3,0,19.29090909,467,0.0,2,0,1
8,2,9,3,0,25.79090909,521,0.0,2,0,1
5,2,9,3,0,25.79090909,521,0.0,2,0,1
4,2,9,3,0,25.79090909,521,0.0,2,0,1
3,2,9,3,0,22.55454545,532,0.0,2,0,1
7,2,9,3,0,25.79090909,521,0.0,2,0,1
0,2,9,3,0,22.55454545,532,0.0,2,0,1
1,2,9,3,0,25.79090909,521,0.0,2,0,1
6,2,9,3,0,22.55454545,532,0.0,2,0,1
3,3,9,3,0,28.56363636,375,0.0,2,0,1
5,3,9,3,0,28.9,465,0.0,2,0,1
7,3,9,3,0,28.9,465,0.0,2,0,1
0,3,9,3,0,28.56363636,375,0.0,2,0,1
